Airline,Source,Source Name,Destination,Destination Name,Departure Date & Time,Arrival Date & Time,Duration (hrs),Stopovers,Aircraft Type,Class,Booking Source,Base Fare (BDT),Tax & Surcharge (BDT),Total Fare (BDT),Seasonality,Days Before Departure
Air Arabia,JSR,Jessore Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-12-13 11:44:00,2025-12-13 12:42:00,0.9667333258066508,Direct,Airbus A320,Business,Direct Booking,10149.497275782503,200.0,10349.497275782503,Winter Holidays,51
Emirates,ZYL,"Osmani International Airport, Sylhet",LHR,London Heathrow Airport,2025-08-17 22:38:00,2025-08-18 07:08:13,8.503791009926207,2 Stops,Airbus A350,First Class,Travel Agency,103532.051158704,21529.8076738056,125061.8588325096,Regular,21
Air India,RJH,"Shah Makhdum Airport, Rajshahi",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-04-01 01:43:00,2025-04-01 02:25:55,0.7153373962357623,Direct,Airbus A320,First Class,Direct Booking,173594.7310151412,28039.20965227118,201633.9406674124,Eid,82
Saudia,ZYL,"Osmani International Airport, Sylhet",RJH,"Shah Makhdum Airport, Rajshahi",2025-06-12 12:45:00,2025-06-12 13:45:14,1.004129987757129,Direct,Airbus A320,Economy,Travel Agency,2861.3375222882187,200.0,3061.3375222882187,Regular,23
US-Bangla Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",YYZ,Toronto Pearson International Airport,2025-04-06 17:45:00,2025-04-07 06:58:51,13.230973810386356,2 Stops,Airbus A350,Business,Direct Booking,52882.816910599024,13932.422536589853,66815.23944718888,Regular,52
Singapore Airlines,RJH,"Shah Makhdum Airport, Rajshahi",DXB,Dubai International Airport,2026-01-10 19:38:00,2026-01-10 23:25:40,3.7946723183084488,Direct,Boeing 737,First Class,Online Website,219886.94992195675,36983.04248829351,256869.99241025027,Winter Holidays,49
US-Bangla Airlines,RJH,"Shah Makhdum Airport, Rajshahi",CGP,"Shah Amanat International Airport, Chittagong",2025-05-30 00:17:00,2025-05-30 01:46:28,1.4912929782938575,Direct,Airbus A320,Business,Direct Booking,5431.927965203492,200.0,5631.927965203492,Regular,43
Cathay Pacific,RJH,"Shah Makhdum Airport, Rajshahi",KUL,Kuala Lumpur International Airport,2025-07-05 08:38:00,2025-07-05 11:34:04,2.934618211538822,Direct,Boeing 737,Economy,Direct Booking,55779.93145382796,14366.989718074194,70146.92117190216,Regular,43
Thai Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",DEL,"Indira Gandhi International Airport, Delhi",2025-05-17 02:23:00,2025-05-17 04:41:23,2.3065901359473373,Direct,Boeing 737,First Class,Online Website,61238.712673920825,11185.806901088125,72424.51957500895,Regular,15
British Airways,BZL,Barisal Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-05-16 15:13:00,2025-05-16 15:46:09,0.5525572123060922,Direct,Airbus A320,First Class,Direct Booking,13105.3508746943,200.0,13305.3508746943,Regular,29
Cathay Pacific,CXB,Cox's Bazar Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-08-02 14:51:00,2025-08-02 16:51:42,2.0117838178775127,Direct,Boeing 787,Business,Direct Booking,87199.3596663484,19079.903949952262,106279.26361630068,Regular,74
Turkish Airlines,RJH,"Shah Makhdum Airport, Rajshahi",ZYL,"Osmani International Airport, Sylhet",2025-10-21 05:02:00,2025-10-21 06:13:47,1.1964266818158853,Direct,Airbus A320,Economy,Travel Agency,2586.66849133418,200.0,2786.66849133418,Regular,86
Kuwait Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",JFK,"John F. Kennedy International Airport, New York",2025-07-26 17:05:00,2025-07-27 08:02:24,14.956770653104792,1 Stop,Boeing 777,Economy,Travel Agency,58469.89022945803,14770.483534418703,73240.37376387673,Regular,59
Gulf Air,CGP,"Shah Amanat International Airport, Chittagong",DEL,"Indira Gandhi International Airport, Delhi",2025-08-11 03:09:00,2025-08-11 05:53:39,2.744422538227583,Direct,Boeing 787,Business,Direct Booking,94505.78349815033,16175.867524722546,110681.65102287286,Regular,9
IndiGo,RJH,"Shah Makhdum Airport, Rajshahi",DXB,Dubai International Airport,2026-01-07 18:01:00,2026-01-07 22:02:10,4.019614777908929,Direct,Boeing 737,Economy,Online Website,17048.254433059716,6557.238164958957,23605.492598018674,Winter Holidays,77
US-Bangla Airlines,BZL,Barisal Airport,SIN,Singapore Changi Airport,2025-09-07 23:11:00,2025-09-08 02:07:00,2.9335726765861683,Direct,Boeing 737,First Class,Direct Booking,237026.0176501496,41553.90264752243,278579.920297672,Regular,38
Thai Airways,SPD,Saidpur Airport,JFK,"John F. Kennedy International Airport, New York",2025-04-21 12:21:00,2025-04-22 02:08:27,13.790853592714427,2 Stops,Airbus A350,Business,Direct Booking,61021.75837402017,15153.263756103026,76175.0221301232,Regular,38
British Airways,CXB,Cox's Bazar Airport,YYZ,Toronto Pearson International Airport,2026-01-09 08:13:00,2026-01-09 21:08:59,12.933138351560094,1 Stop,Airbus A350,Business,Travel Agency,118970.49100204458,23845.573650306687,142816.06465235126,Winter Holidays,13
NovoAir,SPD,Saidpur Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-11-21 11:38:00,2025-11-21 13:22:02,1.733984223524805,Direct,Airbus A320,Business,Direct Booking,8634.316834214464,200.0,8834.316834214464,Regular,29
Kuwait Airways,CGP,"Shah Amanat International Airport, Chittagong",JSR,Jessore Airport,2025-04-24 12:09:00,2025-04-24 13:06:22,0.9561379025362996,Direct,Airbus A320,Economy,Online Website,1830.8029676858812,200.0,2030.8029676858812,Regular,40
Saudia,CGP,"Shah Amanat International Airport, Chittagong",CXB,Cox's Bazar Airport,2025-10-02 17:54:00,2025-10-02 18:24:00,0.5,Direct,Airbus A320,Business,Online Website,7814.503513223044,200.0,8014.503513223044,Regular,80
Lufthansa,BZL,Barisal Airport,ZYL,"Osmani International Airport, Sylhet",2025-05-08 21:16:00,2025-05-08 22:14:01,0.9669883356624144,Direct,Airbus A320,Economy,Direct Booking,3529.5168696353758,200.0,3729.5168696353753,Regular,32
Gulf Air,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-11-21 15:38:00,2025-11-22 05:02:31,13.4087947274669,1 Stop,Airbus A350,Economy,Online Website,19643.176280280863,8946.476442042129,28589.652722322997,Regular,39
Kuwait Airways,JSR,Jessore Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2026-02-02 19:12:00,2026-02-02 19:42:00,0.5,Direct,Airbus A320,First Class,Direct Booking,73017.30062215598,12952.595093323396,85969.89571547938,Winter Holidays,49
Qatar Airways,JSR,Jessore Airport,CGP,"Shah Amanat International Airport, Chittagong",2026-02-06 01:53:00,2026-02-06 02:48:53,0.9314243926501308,Direct,Airbus A320,Economy,Direct Booking,2152.493425273628,200.0,2352.493425273628,Winter Holidays,79
NovoAir,CXB,Cox's Bazar Airport,DXB,Dubai International Airport,2025-03-31 01:31:00,2025-03-31 05:43:37,4.21043837568231,Direct,Boeing 787,Business,Direct Booking,51529.33297890804,11729.399946836204,63258.73292574425,Eid,16
Malaysian Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2026-01-05 02:48:00,2026-01-05 03:31:09,0.7191877957619541,Direct,Airbus A320,Business,Travel Agency,156545.1956148067,25481.779342221005,182026.9749570277,Winter Holidays,15
SriLankan Airlines,ZYL,"Osmani International Airport, Sylhet",BZL,Barisal Airport,2025-03-21 23:32:00,2025-03-22 00:35:11,1.0533323759747777,Direct,Airbus A320,First Class,Travel Agency,10217.687842122388,200.0,12501.225410546866,Regular,1
Vistara,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-04-28 12:07:00,2025-04-29 01:20:06,13.21857369512246,1 Stop,Airbus A350,Economy,Online Website,7118.72312490072,7067.808468735107,14186.531593635827,Regular,87
Malaysian Airlines,CGP,"Shah Amanat International Airport, Chittagong",DOH,"Hamad International Airport, Doha",2025-05-17 00:51:00,2025-05-17 05:14:19,4.388618690762834,1 Stop,Boeing 737,Economy,Travel Agency,13600.98229550153,6040.147344325229,19641.12963982676,Regular,70
FlyDubai,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2026-03-09 00:10:00,2026-03-09 13:35:07,13.418795139104516,1 Stop,Boeing 777,Economy,Direct Booking,36731.03781480281,11509.655672220422,48240.69348702324,Regular,78
US-Bangla Airlines,SPD,Saidpur Airport,CXB,Cox's Bazar Airport,2025-12-06 23:06:00,2025-12-07 00:04:28,0.9744978910947292,Direct,Airbus A320,First Class,Travel Agency,11966.231387086307,200.0,12166.231387086307,Winter Holidays,71
Malaysian Airlines,BZL,Barisal Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-07-07 05:35:00,2025-07-07 08:10:40,2.594625250407989,Direct,Boeing 787,Economy,Travel Agency,13585.196306331149,4037.779445949672,17622.97575228082,Regular,68
Malaysian Airlines,ZYL,"Osmani International Airport, Sylhet",LHR,London Heathrow Airport,2025-07-30 06:25:00,2025-07-30 14:52:24,8.45682908770695,2 Stops,Airbus A350,Economy,Travel Agency,48653.48804090848,13298.023206136271,61951.51124704475,Regular,58
Saudia,CXB,Cox's Bazar Airport,RJH,"Shah Makhdum Airport, Rajshahi",2026-01-26 03:58:00,2026-01-26 05:33:59,1.5998925924775096,Direct,Airbus A320,First Class,Online Website,15649.758727320628,200.0,15849.758727320628,Winter Holidays,51
Vistara,ZYL,"Osmani International Airport, Sylhet",IST,Istanbul Airport,2025-03-06 21:05:00,2025-03-07 03:30:02,6.417321698092763,1 Stop,Boeing 777,Economy,Direct Booking,30774.30619451824,8616.145929177736,39390.45212369597,Regular,23
Air India,RJH,"Shah Makhdum Airport, Rajshahi",BZL,Barisal Airport,2025-07-23 16:38:00,2025-07-23 17:32:04,0.9011888652239868,Direct,Airbus A320,Business,Direct Booking,6047.606559146181,200.0,6247.606559146181,Regular,53
US-Bangla Airlines,JSR,Jessore Airport,LHR,London Heathrow Airport,2025-08-20 15:23:00,2025-08-21 00:41:17,9.304827803530666,1 Stop,Airbus A350,Business,Online Website,32211.24273441937,10831.686410162907,43042.92914458228,Regular,54
British Airways,RJH,"Shah Makhdum Airport, Rajshahi",DXB,Dubai International Airport,2025-12-27 21:36:00,2025-12-28 01:16:19,3.672034072405984,Direct,Boeing 787,Business,Direct Booking,74217.5887738997,15132.638316084956,89350.22708998465,Winter Holidays,81
FlyDubai,JSR,Jessore Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-04-17 17:14:00,2025-04-17 19:45:30,2.525255303073616,Direct,Boeing 787,Business,Direct Booking,45702.877585364186,12855.431637804628,58558.30922316881,Regular,79
Air India,DAC,"Hazrat Shahjalal International Airport, Dhaka",DXB,Dubai International Airport,2025-06-27 03:56:00,2025-06-27 07:45:46,3.82951739566541,1 Stop,Boeing 737,Business,Direct Booking,21430.865710964863,7214.629856644729,28645.495567609592,Regular,17
British Airways,ZYL,"Osmani International Airport, Sylhet",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-08-29 04:48:00,2025-08-29 05:27:10,0.6528425415121115,Direct,Airbus A320,Business,Online Website,5622.998670183962,200.0,5822.998670183962,Regular,22
Etihad Airways,CGP,"Shah Amanat International Airport, Chittagong",DOH,"Hamad International Airport, Doha",2025-04-22 10:24:00,2025-04-22 14:30:16,4.104626467208647,Direct,Boeing 737,Economy,Direct Booking,13049.520781997177,5957.428117299576,19006.948899296756,Regular,56
Gulf Air,ZYL,"Osmani International Airport, Sylhet",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-07-21 11:42:00,2025-07-21 12:21:52,0.6645040889517921,Direct,Airbus A320,Business,Online Website,5851.706590044975,200.0,6051.706590044975,Regular,56
Gulf Air,DAC,"Hazrat Shahjalal International Airport, Dhaka",BKK,"Suvarnabhumi Airport, Bangkok",2025-12-07 19:31:00,2025-12-07 22:17:06,2.7684101173855864,Direct,Boeing 787,Business,Travel Agency,27773.99369412513,10166.09905411877,45528.11129789268,Winter Holidays,3
Thai Airways,JSR,Jessore Airport,BZL,Barisal Airport,2025-10-23 09:22:00,2025-10-23 09:52:00,0.5,Direct,Airbus A320,Economy,Direct Booking,2144.243799942485,200.0,2344.243799942485,Regular,11
US-Bangla Airlines,CXB,Cox's Bazar Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-03-20 15:35:00,2025-03-20 17:07:57,1.5492907684690629,Direct,Airbus A320,Economy,Online Website,3049.972620037874,200.0,3249.972620037874,Regular,24
US-Bangla Airlines,BZL,Barisal Airport,DOH,"Hamad International Airport, Doha",2025-11-27 19:11:00,2025-11-27 23:33:42,4.378438245806097,Direct,Boeing 787,Business,Direct Booking,90281.44409715994,17542.21661457399,107823.66071173392,Regular,81
US-Bangla Airlines,RJH,"Shah Makhdum Airport, Rajshahi",YYZ,Toronto Pearson International Airport,2025-03-13 23:36:00,2025-03-14 13:46:10,14.169472788339007,1 Stop,Boeing 777,First Class,Travel Agency,266224.00273582764,45933.60041037414,312157.6031462018,Regular,36
Biman Bangladesh Airlines,BZL,Barisal Airport,JSR,Jessore Airport,2025-06-27 12:57:00,2025-06-27 13:27:00,0.5,Direct,Airbus A320,Economy,Travel Agency,3047.1349767084475,200.0,3247.1349767084475,Regular,18
AirAsia,CGP,"Shah Amanat International Airport, Chittagong",CXB,Cox's Bazar Airport,2025-11-06 22:02:00,2025-11-06 22:32:00,0.5,Direct,Airbus A320,Business,Online Website,6237.16185761663,200.0,7724.594229139956,Regular,1
Saudia,SPD,Saidpur Airport,DOH,"Hamad International Airport, Doha",2025-05-29 08:52:00,2025-05-29 12:57:44,4.095610514634616,Direct,Boeing 787,Business,Direct Booking,64433.34864824297,13665.002297236446,78098.35094547941,Regular,55
Etihad Airways,CXB,Cox's Bazar Airport,LHR,London Heathrow Airport,2025-06-02 16:22:00,2025-06-03 02:32:01,10.1670000278,1 Stop,Airbus A350,Economy,Online Website,44518.67736186337,12677.801604279506,57196.47896614287,Regular,15
Turkish Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",RJH,"Shah Makhdum Airport, Rajshahi",2025-03-18 03:56:00,2025-03-18 04:31:52,0.5980279343018025,Direct,Airbus A320,First Class,Direct Booking,10205.978619159756,200.0,10405.978619159756,Regular,42
IndiGo,CGP,"Shah Amanat International Airport, Chittagong",JED,"King Abdulaziz International Airport, Jeddah",2025-09-19 00:25:00,2025-09-19 06:35:34,6.176294828797179,1 Stop,Airbus A350,Business,Online Website,74063.0397425351,15109.455961380265,89172.49570391537,Regular,76
Emirates,CXB,Cox's Bazar Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-12-17 23:02:00,2025-12-18 00:43:32,1.6922621738815848,Direct,Airbus A320,Business,Online Website,5871.8801246743,200.0,6071.8801246743,Winter Holidays,47
Vistara,CXB,Cox's Bazar Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-09-21 04:39:00,2025-09-21 07:42:31,3.0586211429450763,Direct,Boeing 737,Business,Direct Booking,65491.89203225745,11823.783804838617,77315.67583709606,Regular,69
Biman Bangladesh Airlines,BZL,Barisal Airport,DXB,Dubai International Airport,2025-01-22 09:38:00,2025-01-22 13:18:54,3.681803172451766,Direct,Boeing 737,Business,Travel Agency,148871.72122873852,26330.758184310776,175202.4794130493,Regular,11
AirAsia,RJH,"Shah Makhdum Airport, Rajshahi",SIN,Singapore Changi Airport,2025-07-10 02:56:00,2025-07-10 06:09:06,3.2184174375401,1 Stop,Boeing 737,Economy,Travel Agency,65952.76987346428,15892.91548101964,81845.68535448393,Regular,7
US-Bangla Airlines,JSR,Jessore Airport,SIN,Singapore Changi Airport,2025-03-16 15:03:00,2025-03-16 18:11:48,3.14672374228114,1 Stop,Boeing 737,Business,Direct Booking,90074.1912114045,19511.128681710677,109585.31989311516,Regular,42
Qatar Airways,CGP,"Shah Amanat International Airport, Chittagong",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-06-09 09:02:00,2025-06-09 09:51:37,0.8270786831251203,Direct,Airbus A320,Economy,Travel Agency,3867.912031302814,200.0,4067.912031302814,Regular,68
Saudia,DAC,"Hazrat Shahjalal International Airport, Dhaka",IST,Istanbul Airport,2026-02-13 05:29:00,2026-02-13 12:33:48,7.080092604599339,1 Stop,Airbus A350,Business,Direct Booking,146986.35219158622,26047.952828737933,173034.30502032416,Winter Holidays,47
Kuwait Airways,RJH,"Shah Makhdum Airport, Rajshahi",CXB,Cox's Bazar Airport,2025-09-10 02:47:00,2025-09-10 04:15:35,1.476492155260816,Direct,Airbus A320,Business,Direct Booking,6513.707026951892,200.0,6713.707026951892,Regular,71
Kuwait Airways,SPD,Saidpur Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-10-26 00:55:00,2025-10-26 06:25:20,5.505759916698567,1 Stop,Boeing 777,Business,Travel Agency,77612.76748751395,15641.915123127092,93254.68261064104,Regular,89
Biman Bangladesh Airlines,ZYL,"Osmani International Airport, Sylhet",JFK,"John F. Kennedy International Airport, New York",2025-04-19 00:13:00,2025-04-19 14:20:09,14.119418700451442,1 Stop,Boeing 777,First Class,Online Website,231237.41767129535,40685.612650694304,271923.0303219897,Regular,24
Emirates,JSR,Jessore Airport,DXB,Dubai International Airport,2025-04-10 05:54:00,2025-04-10 09:20:16,3.437974354323333,1 Stop,Boeing 737,Business,Travel Agency,112185.2824661009,20827.792369915136,133013.07483601605,Regular,67
NovoAir,SPD,Saidpur Airport,CXB,Cox's Bazar Airport,2025-02-26 17:14:00,2025-02-26 18:11:32,0.9590701304719,Direct,Airbus A320,Economy,Direct Booking,4127.652830932952,200.0,4327.652830932952,Regular,5
IndiGo,CGP,"Shah Amanat International Airport, Chittagong",LHR,London Heathrow Airport,2025-05-14 00:31:00,2025-05-14 09:52:08,9.352339794408824,1 Stop,Boeing 777,Economy,Direct Booking,44221.56613534982,12633.234920302471,56854.80105565229,Regular,84
Air Arabia,JSR,Jessore Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-09-11 05:19:00,2025-09-11 05:49:00,0.5,Direct,Airbus A320,Economy,Travel Agency,43073.02093898007,8460.95314084701,51533.97407982708,Regular,62
Singapore Airlines,CGP,"Shah Amanat International Airport, Chittagong",SPD,Saidpur Airport,2025-06-11 22:16:00,2025-06-11 23:45:32,1.4922246510088486,Direct,Airbus A320,Business,Travel Agency,4185.60492968088,200.0,4385.60492968088,Regular,72
IndiGo,SPD,Saidpur Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-07-16 16:40:00,2025-07-16 19:38:31,2.97532399274008,1 Stop,Boeing 787,Business,Travel Agency,99290.8637131203,20893.629556968044,120184.49327008834,Regular,81
Air Astra,CXB,Cox's Bazar Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-04-30 14:54:00,2025-04-30 16:37:07,1.71882272896595,Direct,Airbus A320,Economy,Direct Booking,2657.5919088000087,200.0,2857.5919088000087,Regular,46
British Airways,BZL,Barisal Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2026-03-14 06:27:00,2026-03-14 06:57:00,0.5,Direct,Airbus A320,First Class,Online Website,8726.75647851193,200.0,8926.75647851193,Regular,77
Etihad Airways,RJH,"Shah Makhdum Airport, Rajshahi",ZYL,"Osmani International Airport, Sylhet",2026-02-20 22:06:00,2026-02-20 23:16:30,1.1750410831661184,Direct,Airbus A320,First Class,Direct Booking,10411.235647579952,200.0,10611.235647579952,Winter Holidays,76
Air Astra,CGP,"Shah Amanat International Airport, Chittagong",SPD,Saidpur Airport,2026-01-16 06:05:00,2026-01-16 07:46:40,1.6944796062232874,Direct,Airbus A320,Business,Direct Booking,6548.05913763719,200.0,6748.05913763719,Winter Holidays,41
Emirates,ZYL,"Osmani International Airport, Sylhet",DEL,"Indira Gandhi International Airport, Delhi",2025-12-29 03:20:00,2025-12-29 06:04:12,2.7367317013388,Direct,Boeing 787,Business,Direct Booking,48509.44265655001,9276.416398482505,57785.85905503252,Winter Holidays,32
Malaysian Airlines,ZYL,"Osmani International Airport, Sylhet",DOH,"Hamad International Airport, Doha",2025-10-25 04:43:00,2025-10-25 09:21:28,4.641347023587607,Direct,Boeing 737,Business,Online Website,103188.7450081738,19478.311751226072,122667.05675939989,Regular,84
SriLankan Airlines,ZYL,"Osmani International Airport, Sylhet",IST,Istanbul Airport,2026-01-02 05:57:00,2026-01-02 12:23:21,6.439174228841114,1 Stop,Airbus A350,Economy,Online Website,16538.27471660127,6480.74120749019,23019.01592409146,Winter Holidays,39
US-Bangla Airlines,BZL,Barisal Airport,BKK,"Suvarnabhumi Airport, Bangkok",2026-02-10 11:03:00,2026-02-10 13:33:07,2.502029618655923,Direct,Boeing 787,Business,Travel Agency,124855.84896901692,24728.37734535254,149584.22631436947,Winter Holidays,72
IndiGo,RJH,"Shah Makhdum Airport, Rajshahi",DEL,"Indira Gandhi International Airport, Delhi",2025-12-21 04:45:00,2025-12-21 06:49:39,2.0777420564291598,Direct,Boeing 737,Economy,Travel Agency,23144.953007673983,5471.742951151097,28616.69595882508,Winter Holidays,87
Saudia,RJH,"Shah Makhdum Airport, Rajshahi",BKK,"Suvarnabhumi Airport, Bangkok",2026-02-08 05:58:00,2026-02-08 09:02:47,3.0798681540105224,Direct,Boeing 787,Economy,Direct Booking,10233.396312410692,7535.0094468616035,17768.405759272297,Winter Holidays,61
Etihad Airways,CXB,Cox's Bazar Airport,DXB,Dubai International Airport,2025-08-12 15:06:00,2025-08-12 19:34:00,4.466780400538991,Direct,Boeing 787,Economy,Direct Booking,14627.836641538615,6194.175496230792,20822.01213776941,Regular,60
British Airways,JSR,Jessore Airport,DXB,Dubai International Airport,2025-03-21 07:12:00,2025-03-21 11:15:50,4.0639038748030165,Direct,Boeing 787,Economy,Online Website,51014.79793691001,11652.219690536502,62667.017627446505,Regular,34
AirAsia,ZYL,"Osmani International Airport, Sylhet",DEL,"Indira Gandhi International Airport, Delhi",2025-12-25 03:03:00,2025-12-25 05:23:09,2.3359850412469534,Direct,Boeing 787,Business,Online Website,110393.5688418914,18559.03532628371,128952.60416817512,Winter Holidays,75
Biman Bangladesh Airlines,RJH,"Shah Makhdum Airport, Rajshahi",LHR,London Heathrow Airport,2025-08-05 02:14:00,2025-08-05 11:11:59,8.966472626108459,1 Stop,Airbus A350,Economy,Online Website,56454.93749866067,14468.2406247991,70923.17812345977,Regular,17
NovoAir,ZYL,"Osmani International Airport, Sylhet",JFK,"John F. Kennedy International Airport, New York",2025-04-16 09:17:00,2025-04-16 23:10:24,13.890022497689271,1 Stop,Boeing 777,Economy,Travel Agency,21533.605789256457,9230.040868388469,30763.646657644924,Regular,65
Etihad Airways,RJH,"Shah Makhdum Airport, Rajshahi",DXB,Dubai International Airport,2025-10-25 19:37:00,2025-10-25 23:33:27,3.9409192682330807,1 Stop,Boeing 737,Economy,Travel Agency,63018.8587521853,13452.828812827796,76471.6875650131,Regular,10
NovoAir,CGP,"Shah Amanat International Airport, Chittagong",KUL,Kuala Lumpur International Airport,2025-09-03 01:10:00,2025-09-03 03:45:14,2.587448112938781,Direct,Boeing 737,First Class,Direct Booking,178324.61967575553,32748.69295136333,211073.31262711887,Regular,56
Air Astra,CGP,"Shah Amanat International Airport, Chittagong",DEL,"Indira Gandhi International Airport, Delhi",2025-08-14 10:37:00,2025-08-14 13:05:39,2.477638266562648,Direct,Boeing 737,Economy,Travel Agency,60250.55250747583,11037.582876121374,71288.1353835972,Regular,17
FlyDubai,BZL,Barisal Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-11-08 11:05:00,2025-11-08 13:36:54,2.531683780319343,1 Stop,Boeing 787,Economy,Travel Agency,20649.86149651899,9097.47922447785,29747.340720996843,Regular,86
Singapore Airlines,CXB,Cox's Bazar Airport,BZL,Barisal Airport,2025-08-28 03:43:00,2025-08-28 04:31:55,0.8154385805569172,Direct,Airbus A320,Economy,Travel Agency,4169.6945755703255,200.0,4369.6945755703255,Regular,16
US-Bangla Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",DOH,"Hamad International Airport, Doha",2025-12-14 22:53:00,2025-12-15 02:55:50,4.047494030114475,Direct,Boeing 737,Economy,Direct Booking,47869.30351592281,11180.39552738842,59049.69904331123,Winter Holidays,52
Biman Bangladesh Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",DOH,"Hamad International Airport, Doha",2025-07-02 22:40:00,2025-07-03 02:56:54,4.281884205973293,1 Stop,Boeing 737,Economy,Travel Agency,54315.82016415806,12147.373024623708,66463.19318878176,Regular,41
Kuwait Airways,ZYL,"Osmani International Airport, Sylhet",JSR,Jessore Airport,2025-09-02 00:24:00,2025-09-02 01:29:55,1.0986416123297331,Direct,Airbus A320,Business,Direct Booking,4730.684449660065,200.0,4930.684449660065,Regular,58
Qatar Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",RJH,"Shah Makhdum Airport, Rajshahi",2025-08-06 19:30:00,2025-08-06 20:05:47,0.5966259195127801,Direct,Airbus A320,Economy,Direct Booking,3263.745603772683,200.0,3463.745603772683,Regular,89
Air India,CXB,Cox's Bazar Airport,DXB,Dubai International Airport,2025-12-10 19:05:00,2025-12-10 23:16:55,4.198624004804329,Direct,Boeing 737,First Class,Travel Agency,293400.68387487595,48010.10258123139,341410.78645610734,Winter Holidays,7
Air Astra,SPD,Saidpur Airport,DXB,Dubai International Airport,2025-02-20 15:33:00,2025-02-20 19:10:14,3.62063341005707,Direct,Boeing 737,Economy,Direct Booking,38495.283341075214,9774.292501161282,48269.575842236496,Regular,35
IndiGo,CXB,Cox's Bazar Airport,SPD,Saidpur Airport,2025-09-12 15:53:00,2025-09-12 16:45:23,0.8730663602721817,Direct,Airbus A320,First Class,Online Website,10161.33081250135,200.0,10361.33081250135,Regular,10
Vistara,RJH,"Shah Makhdum Airport, Rajshahi",JSR,Jessore Airport,2026-01-09 15:20:00,2026-01-09 15:51:35,0.5266186464969287,Direct,Airbus A320,Economy,Direct Booking,4259.859818033907,200.0,4459.859818033907,Winter Holidays,74
Singapore Airlines,RJH,"Shah Makhdum Airport, Rajshahi",KUL,Kuala Lumpur International Airport,2025-04-18 10:09:00,2025-04-18 13:02:58,2.8994553537180705,Direct,Boeing 737,Economy,Direct Booking,7119.831564408019,7067.974734661203,14187.806299069223,Regular,41
British Airways,BZL,Barisal Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-02-05 01:09:00,2025-02-05 01:58:31,0.8254334796662827,Direct,Airbus A320,Business,Travel Agency,9611.37390360442,200.0,9811.37390360442,Regular,26
Thai Airways,SPD,Saidpur Airport,SIN,Singapore Changi Airport,2025-06-03 21:17:00,2025-06-04 00:28:42,3.1951794619761493,Direct,Boeing 737,Economy,Direct Booking,25017.04573856448,9752.556860784673,34769.60259934915,Hajj,81
IndiGo,BZL,Barisal Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-06-28 11:44:00,2025-06-28 13:59:28,2.2579784023449228,Direct,Boeing 737,Economy,Direct Booking,5337.562411540414,6800.634361731062,12138.196773271477,Regular,28
Gulf Air,JSR,Jessore Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-09-11 12:47:00,2025-09-11 13:17:00,0.5,Direct,Airbus A320,Business,Online Website,67941.60002843045,12191.240004264566,80132.840032695,Regular,74
Air Astra,ZYL,"Osmani International Airport, Sylhet",LHR,London Heathrow Airport,2025-03-26 21:06:00,2025-03-27 05:19:50,8.230585057457361,2 Stops,Boeing 777,First Class,Online Website,230990.30637290303,40648.54595593545,271638.8523288385,Regular,13
Air Arabia,CXB,Cox's Bazar Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-04-27 19:45:00,2025-04-27 20:15:00,0.5,Direct,Airbus A320,Economy,Travel Agency,4622.254751732846,200.0,4822.254751732846,Regular,8
